252.0202343   7.491887832e-05                 0                 0   7.491887832e-05   -6.282590997e-06    7.491887832e-05  -6.282590997e-06                 0                  0                  0                 0                 0                  0                  0                 0
252.3352596    7.29422979e-05                 0                 0    7.29422979e-05   -6.264538282e-06     7.29422979e-05  -6.264538282e-06                 0                  0                  0                 0                 0                  0                  0                 0
252.6502849   7.097286675e-05                 0                 0   7.097286675e-05   -6.237300466e-06    7.097286675e-05  -6.237300466e-06                 0                  0                  0                 0                 0                  0                  0                 0
252.9653102   6.901338672e-05                 0                 0   6.901338672e-05   -6.201456645e-06    6.901338672e-05  -6.201456645e-06                 0                  0                  0                 0                 0                  0                  0                 0
253.2803355   6.706648013e-05                 0                 0   6.706648013e-05   -6.157567441e-06    6.706648013e-05  -6.157567441e-06                 0                  0                  0                 0                 0                  0                  0                 0
253.5953608   6.513459557e-05                 0                 0   6.513459557e-05   -6.106175141e-06    6.513459557e-05  -6.106175141e-06                 0                  0                  0                 0                 0                  0                  0                 0
253.9103861   6.322001369e-05                 0                 0   6.322001369e-05   -6.047803842e-06    6.322001369e-05  -6.047803842e-06                 0                  0                  0                 0                 0                  0                  0                 0
254.2254114   6.132485287e-05                 0                 0   6.132485287e-05   -5.982959624e-06    6.132485287e-05  -5.982959624e-06                 0                  0                  0                 0                 0                  0                  0                 0
254.5404367   5.945107486e-05                 0                 0   5.945107486e-05   -5.912130732e-06    5.945107486e-05  -5.912130732e-06                 0                  0                  0                 0                 0                  0                  0                 0
254.855462    5.76004904e-05                 0                 0    5.76004904e-05   -5.835787771e-06     5.76004904e-05  -5.835787771e-06                 0                  0                  0                 0                 0                  0                  0                 0
255.1704873   5.577476473e-05                 0                 0   5.577476473e-05   -5.754383923e-06    5.577476473e-05  -5.754383923e-06                 0                  0                  0                 0                 0                  0                  0                 0
255.4855126   5.397542303e-05                 0                 0   5.397542303e-05   -5.668355169e-06    5.397542303e-05  -5.668355169e-06                 0                  0                  0                 0                 0                  0                  0                 0
255.8005379   5.220385583e-05                 0                 0   5.220385583e-05   -5.578120529e-06    5.220385583e-05  -5.578120529e-06                 0                  0                  0                 0                 0                  0                  0                 0
256.1155631   5.046132427e-05                 0                 0   5.046132427e-05    -5.48408231e-06    5.046132427e-05   -5.48408231e-06                 0                  0                  0                 0                 0                  0                  0                 0
256.4305884   4.874896539e-05                 0                 0   4.874896539e-05    -5.38662637e-06    4.874896539e-05   -5.38662637e-06                 0                  0                  0                 0                 0                  0                  0                 0
256.7456137   4.706779719e-05                 0                 0   4.706779719e-05   -5.286122384e-06    4.706779719e-05  -5.286122384e-06                 0                  0                  0                 0                 0                  0                  0                 0
257.060639   4.541872375e-05                 0                 0   4.541872375e-05   -5.182924132e-06    4.541872375e-05  -5.182924132e-06                 0                  0                  0                 0                 0                  0                  0                 0
257.3756643   4.380254016e-05                 0                 0   4.380254016e-05   -5.077369781e-06    4.380254016e-05  -5.077369781e-06                 0                  0                  0                 0                 0                  0                  0                 0
257.6906896    4.22199374e-05                 0                 0    4.22199374e-05   -4.969782187e-06     4.22199374e-05  -4.969782187e-06                 0                  0                  0                 0                 0                  0                  0                 0
258.0057149   4.067150711e-05                 0                 0   4.067150711e-05   -4.860469199e-06    4.067150711e-05  -4.860469199e-06                 0                  0                  0                 0                 0                  0                  0                 0
258.3207402   3.915774628e-05                 0                 0   3.915774628e-05    -4.74972397e-06    3.915774628e-05   -4.74972397e-06                 0                  0                  0                 0                 0                  0                  0                 0
258.6357655   3.767906182e-05                 0                 0   3.767906182e-05   -4.637825274e-06    3.767906182e-05  -4.637825274e-06                 0                  0                  0                 0                 0                  0                  0                 0
258.9507908   3.623577503e-05                 0                 0   3.623577503e-05   -4.525037833e-06    3.623577503e-05  -4.525037833e-06                 0                  0                  0                 0                 0                  0                  0                 0
259.2658161     3.4828126e-05                 0                 0     3.4828126e-05   -4.411612641e-06      3.4828126e-05  -4.411612641e-06                 0                  0                  0                 0                 0                  0                  0                 0
259.5808414   3.345627787e-05                 0                 0   3.345627787e-05   -4.297787296e-06    3.345627787e-05  -4.297787296e-06                 0                  0                  0                 0                 0                  0                  0                 0
259.8958667   3.212032099e-05                 0                 0   3.212032099e-05   -4.183786339e-06    3.212032099e-05  -4.183786339e-06                 0                  0                  0                 0                 0                  0                  0                 0
260.210892   3.082027699e-05                 0                 0   3.082027699e-05   -4.069821589e-06    3.082027699e-05  -4.069821589e-06                 0                  0                  0                 0                 0                  0                  0                 0
260.5259173   2.955610273e-05                 0                 0   2.955610273e-05   -3.956092487e-06    2.955610273e-05  -3.956092487e-06                 0                  0                  0                 0                 0                  0                  0                 0
260.8409425   2.832769414e-05                 0                 0   2.832769414e-05   -3.842786436e-06    2.832769414e-05  -3.842786436e-06                 0                  0                  0                 0                 0                  0                  0                 0
261.1559678   2.713488997e-05                 0                 0   2.713488997e-05   -3.730079148e-06    2.713488997e-05  -3.730079148e-06                 0                  0                  0                 0                 0                  0                  0                 0
261.4709931   2.597747541e-05                 0                 0   2.597747541e-05   -3.618134988e-06    2.597747541e-05  -3.618134988e-06                 0                  0                  0                 0                 0                  0                  0                 0
261.7860184   2.485518562e-05                 0                 0   2.485518562e-05   -3.507107316e-06    2.485518562e-05  -3.507107316e-06                 0                  0                  0                 0                 0                  0                  0                 0
262.1010437   2.376770913e-05                 0                 0   2.376770913e-05   -3.397138838e-06    2.376770913e-05  -3.397138838e-06                 0                  0                  0                 0                 0                  0                  0                 0
262.416069   2.271469115e-05                 0                 0   2.271469115e-05   -3.288361945e-06    2.271469115e-05  -3.288361945e-06                 0                  0                  0                 0                 0                  0                  0                 0
262.7310943   2.169573675e-05                 0                 0   2.169573675e-05    -3.18089906e-06    2.169573675e-05   -3.18089906e-06                 0                  0                  0                 0                 0                  0                  0                 0
263.0461196   2.071041397e-05                 0                 0   2.071041397e-05   -3.074862978e-06    2.071041397e-05  -3.074862978e-06                 0                  0                  0                 0                 0                  0                  0                 0
263.3611449    1.97582568e-05                 0                 0    1.97582568e-05   -2.970357203e-06     1.97582568e-05  -2.970357203e-06                 0                  0                  0                 0                 0                  0                  0                 0
263.6761702   1.883876802e-05                 0                 0   1.883876802e-05   -2.867476293e-06    1.883876802e-05  -2.867476293e-06                 0                  0                  0                 0                 0                  0                  0                 0
263.9911955     1.7951422e-05                 0                 0     1.7951422e-05   -2.766306186e-06      1.7951422e-05  -2.766306186e-06                 0                  0                  0                 0                 0                  0                  0                 0
264.3062208   1.709566736e-05                 0                 0   1.709566736e-05   -2.666924537e-06    1.709566736e-05  -2.666924537e-06                 0                  0                  0                 0                 0                  0                  0                 0
264.6212461   1.627092949e-05                 0                 0   1.627092949e-05   -2.569401045e-06    1.627092949e-05  -2.569401045e-06                 0                  0                  0                 0                 0                  0                  0                 0
264.9362714   1.547661306e-05                 0                 0   1.547661306e-05   -2.473797775e-06    1.547661306e-05  -2.473797775e-06                 0                  0                  0                 0                 0                  0                  0                 0
265.2512966   1.471210434e-05                 0                 0   1.471210434e-05   -2.380169481e-06    1.471210434e-05  -2.380169481e-06                 0                  0                  0                 0                 0                  0                  0                 0
265.5663219   1.397677346e-05                 0                 0   1.397677346e-05   -2.288563921e-06    1.397677346e-05  -2.288563921e-06                 0                  0                  0                 0                 0                  0                  0                 0
265.8813472   1.326997656e-05                 0                 0   1.326997656e-05   -2.199022168e-06    1.326997656e-05  -2.199022168e-06                 0                  0                  0                 0                 0                  0                  0                 0
266.1963725   1.259105787e-05                 0                 0   1.259105787e-05   -2.111578914e-06    1.259105787e-05  -2.111578914e-06                 0                  0                  0                 0                 0                  0                  0                 0
266.5113978   1.193935164e-05                 0                 0   1.193935164e-05   -2.026262777e-06    1.193935164e-05  -2.026262777e-06                 0                  0                  0                 0                 0                  0                  0                 0
266.8264231   1.131418404e-05                 0                 0   1.131418404e-05    -1.94309659e-06    1.131418404e-05   -1.94309659e-06                 0                  0                  0                 0                 0                  0                  0                 0
267.1414484   1.071487489e-05                 0                 0   1.071487489e-05   -1.862097695e-06    1.071487489e-05  -1.862097695e-06                 0                  0                  0                 0                 0                  0                  0                 0
267.4564737   1.014073942e-05                 0                 0   1.014073942e-05   -1.783278227e-06    1.014073942e-05  -1.783278227e-06                 0                  0                  0                 0                 0                  0                  0                 0
267.771499   9.591089772e-06                 0                 0   9.591089772e-06   -1.706645391e-06    9.591089772e-06  -1.706645391e-06                 0                  0                  0                 0                 0                  0                  0                 0
268.0865243   9.065236592e-06                 0                 0   9.065236592e-06   -1.632201735e-06    9.065236592e-06  -1.632201735e-06                 0                  0                  0                 0                 0                  0                  0                 0
268.4015496   8.562490409e-06                 0                 0   8.562490409e-06   -1.559945418e-06    8.562490409e-06  -1.559945418e-06                 0                  0                  0                 0                 0                  0                  0                 0
268.7165749   8.082162993e-06                 0                 0   8.082162993e-06   -1.489870464e-06    8.082162992e-06  -1.489870464e-06                 0                  0                  0                 0                 0                  0                  0                 0
269.0316002   7.623568611e-06                 0                 0   7.623568611e-06   -1.421967023e-06     7.62356861e-06  -1.421967023e-06                 0                  0                  0                 0                 0                  0                  0                 0
269.3466255   7.186025214e-06                 0                 0   7.186025214e-06   -1.356221609e-06    7.186025213e-06  -1.356221609e-06                 0                  0                  0                 0                 0                  0                  0                 0
269.6616507   6.768855541e-06                 0                 0   6.768855541e-06   -1.292617347e-06    6.768855541e-06  -1.292617347e-06                 0                  0                  0                 0                 0                  0                  0                 0
269.976676   6.371388152e-06                 0                 0   6.371388152e-06     -1.2311342e-06    6.371388152e-06    -1.2311342e-06                 0                  0                  0                 0                 0                  0                  0                 0
270.2917013   5.992958385e-06                 0                 0   5.992958385e-06   -1.171749201e-06    5.992958384e-06  -1.171749201e-06                 0                  0                  0                 0                 0                  0                  0                 0
270.6067266   5.632909246e-06                 0                 0   5.632909246e-06   -1.114436667e-06    5.632909246e-06  -1.114436667e-06                 0                  0                  0                 0                 0                  0                  0                 0
270.9217519   5.290592235e-06                 0                 0   5.290592235e-06   -1.059168412e-06    5.290592235e-06  -1.059168412e-06                 0                  0                  0                 0                 0                  0                  0                 0
271.2367772   4.965368095e-06                 0                 0   4.965368095e-06   -1.005913957e-06    4.965368094e-06  -1.005913957e-06                 0                  0                  0                 0                 0                  0                  0                 0
271.5518025   4.656607506e-06                 0                 0   4.656607506e-06   -9.546407216e-07    4.656607505e-06  -9.546407216e-07                 0                  0                  0                 0                 0                  0                  0                 0
271.8668278   4.363691719e-06                 0                 0   4.363691719e-06   -9.053142205e-07    4.363691719e-06  -9.053142205e-07                 0                  0                  0                 0                 0                  0                  0                 0
272.1818531   4.086013124e-06                 0                 0   4.086013124e-06    -8.57898245e-07    4.086013124e-06  -8.578982451e-07                 0                  0                  0                 0                 0                  0                  0                 0
272.4968784   3.822975766e-06                 0                 0   3.822975766e-06   -8.123550419e-07    3.822975765e-06  -8.123550419e-07                 0                  0                  0                 0                 0                  0                  0                 0
272.8119037   3.573995802e-06                 0                 0   3.573995802e-06   -7.686454829e-07    3.573995801e-06  -7.686454829e-07                 0                  0                  0                 0                 0                  0                  0                 0
273.126929   3.338501913e-06                 0                 0   3.338501913e-06   -7.267292291e-07    3.338501912e-06  -7.267292291e-07                 0                  0                  0                 0                 0                  0                  0                 0
273.4419543   3.115935657e-06                 0                 0   3.115935657e-06   -6.865648874e-07    3.115935656e-06  -6.865648875e-07                 0                  0                  0                 0                 0                  0                  0                 0
273.7569796   2.905751777e-06                 0                 0   2.905751777e-06   -6.481101608e-07    2.905751776e-06  -6.481101608e-07                 0                  0                  0                 0                 0                  0                  0                 0
274.0720048   2.707418465e-06                 0                 0   2.707418465e-06   -6.113219913e-07    2.707418465e-06  -6.113219913e-07                 0                  0                  0                 0                 0                  0                  0                 0
274.3870301   2.520417581e-06                 0                 0   2.520417581e-06    -5.76156697e-07     2.52041758e-06   -5.76156697e-07                 0                  0                  0                 0                 0                  0                  0                 0
274.7020554   2.344244823e-06                 0                 0   2.344244823e-06   -5.425701023e-07    2.344244822e-06  -5.425701023e-07                 0                  0                  0                 0                 0                  0                  0                 0
275.0170807    2.17840987e-06                 0                 0    2.17840987e-06   -5.105176613e-07    2.178409869e-06  -5.105176614e-07                 0                  0                  0                 0                 0                  0                  0                 0
275.332106   2.022436476e-06                 0                 0   2.022436476e-06   -4.799545757e-07    2.022436475e-06  -4.799545758e-07                 0                  0                  0                 0                 0                  0                  0                 0
275.6471313   1.875862532e-06                 0                 0   1.875862532e-06   -4.508359055e-07    1.875862532e-06  -4.508359055e-07                 0                  0                  0                 0                 0                  0                  0                 0
275.9621566   1.738240097e-06                 0                 0   1.738240097e-06   -4.231166741e-07    1.738240096e-06  -4.231166741e-07                 0                  0                  0                 0                 0                  0                  0                 0
276.2771819   1.609135388e-06                 0                 0   1.609135388e-06   -3.967519674e-07    1.609135388e-06  -3.967519674e-07                 0                  0                  0                 0                 0                  0                  0                 0
276.5922072   1.488128752e-06                 0                 0   1.488128752e-06    -3.71697027e-07    1.488128751e-06   -3.71697027e-07                 0                  0                  0                 0                 0                  0                  0                 0
276.9072325   1.374814598e-06                 0                 0   1.374814598e-06   -3.479073373e-07    1.374814597e-06  -3.479073373e-07                 0                  0                  0                 0                 0                  0                  0                 0
277.2222578    1.26880131e-06                 0                 0    1.26880131e-06   -3.253387073e-07    1.268801309e-06  -3.253387073e-07                 0                  0                  0                 0                 0                  0                  0                 0
277.5372831   1.169711133e-06                 0                 0   1.169711133e-06   -3.039473467e-07    1.169711132e-06  -3.039473467e-07                 0                  0                  0                 0                 0                  0                  0                 0
277.8523084   1.077180033e-06                 0                 0   1.077180033e-06   -2.836899368e-07    1.077180033e-06  -2.836899368e-07                 0                  0                  0                 0                 0                  0                  0                 0
278.1673337   9.908575421e-07                 0                 0   9.908575421e-07   -2.645236963e-07    9.908575416e-07  -2.645236963e-07                 0                  0                  0                 0                 0                  0                  0                 0
278.4823589   9.104065736e-07                 0                 0   9.104065736e-07   -2.464064414e-07    9.104065731e-07  -2.464064414e-07                 0                  0                  0                 0                 0                  0                  0                 0
278.7973842   8.355032305e-07                 0                 0   8.355032305e-07   -2.292966416e-07      8.3550323e-07  -2.292966417e-07                 0                  0                  0                 0                 0                  0                  0                 0
279.1124095   7.658365887e-07                 0                 0   7.658365887e-07   -2.131534708e-07    7.658365882e-07  -2.131534709e-07                 0                  0                  0                 0                 0                  0                  0                 0
279.4274348   7.011084682e-07                 0                 0   7.011084682e-07    -1.97936853e-07    7.011084678e-07  -1.979368531e-07                 0                  0                  0                 0                 0                  0                  0                 0
279.7424601   6.410331906e-07                 0                 0   6.410331906e-07   -1.836075044e-07    6.410331901e-07  -1.836075045e-07                 0                  0                  0                 0                 0                  0                  0                 0
280.0574854   5.853373228e-07                 0                 0   5.853373228e-07   -1.701269707e-07    5.853373223e-07  -1.701269707e-07                 0                  0                  0                 0                 0                  0                  0                 0
280.3725107   5.337594109e-07                 0                 0   5.337594109e-07   -1.574576602e-07    5.337594104e-07  -1.574576602e-07                 0                  0                  0                 0                 0                  0                  0                 0
280.687536   4.860497035e-07                 0                 0   4.860497035e-07   -1.455628733e-07     4.86049703e-07  -1.455628733e-07                 0                  0                  0                 0                 0                  0                  0                 0
281.0025613   4.419698665e-07                 0                 0   4.419698665e-07   -1.344068279e-07     4.41969866e-07  -1.344068279e-07                 0                  0                  0                 0                 0                  0                  0                 0
281.3175866   4.012926909e-07                 0                 0   4.012926909e-07    -1.23954681e-07    4.012926904e-07   -1.23954681e-07                 0                  0                  0                 0                 0                  0                  0                 0
281.6326119   3.638017935e-07                 0                 0   3.638017935e-07   -1.141725469e-07    3.638017931e-07  -1.141725469e-07                 0                  0                  0                 0                 0                  0                  0                 0
281.9476372   3.292913135e-07                 0                 0   3.292913135e-07   -1.050275121e-07     3.29291313e-07  -1.050275121e-07                 0                  0                  0                 0                 0                  0                  0                 0
282.2626625   2.975656036e-07                 0                 0   2.975656036e-07   -9.648764694e-08    2.975656031e-07  -9.648764696e-08                 0                  0                  0                 0                 0                  0                  0                 0
282.5776878   2.684389192e-07                 0                 0   2.684389192e-07   -8.852201408e-08    2.684389188e-07   -8.85220141e-08                 0                  0                  0                 0                 0                  0                  0                 0
282.892713   2.417351049e-07                 0                 0   2.417351049e-07   -8.110067419e-08    2.417351044e-07  -8.110067421e-08                 0                  0                  0                 0                 0                  0                  0                 0
283.2077383   2.172872789e-07                 0                 0   2.172872789e-07   -7.419468883e-08    2.172872784e-07  -7.419468885e-08                 0                  0                  0                 0                 0                  0                  0                 0
283.5227636   1.949375183e-07                 0                 0   1.949375183e-07   -6.777612077e-08    1.949375178e-07  -6.777612079e-08                 0                  0                  0                 0                 0                  0                  0                 0
283.8377889   1.745365436e-07                 0                 0   1.745365436e-07    -6.18180318e-08    1.745365431e-07  -6.181803182e-08                 0                  0                  0                 0                 0                  0                  0                 0
284.1528142   1.559434047e-07                 0                 0   1.559434047e-07   -5.629447827e-08    1.559434042e-07  -5.629447829e-08                 0                  0                  0                 0                 0                  0                  0                 0
284.4678395   1.390251687e-07                 0                 0   1.390251687e-07   -5.118050447e-08    1.390251682e-07  -5.118050449e-08                 0                  0                  0                 0                 0                  0                  0                 0
284.7828648   1.236566097e-07                 0                 0   1.236566097e-07   -4.645213396e-08    1.236566092e-07  -4.645213398e-08                 0                  0                  0                 0                 0                  0                  0                 0
285.0978901   1.097199022e-07                 0                 0   1.097199022e-07   -4.208635901e-08    1.097199017e-07  -4.208635903e-08                 0                  0                  0                 0                 0                  0                  0                 0
285.4129154    9.71043178e-08                 0                 0    9.71043178e-08   -3.806112837e-08    9.710431733e-08  -3.806112839e-08                 0                  0                  0                 0                 0                  0                  0                 0
285.7279407   8.570592581e-08                 0                 0   8.570592581e-08   -3.435533331e-08    8.570592533e-08  -3.435533333e-08                 0                  0                  0                 0                 0                  0                  0                 0
286.042966   7.542729892e-08                 0                 0   7.542729892e-08   -3.094879227e-08    7.542729844e-08  -3.094879229e-08                 0                  0                  0                 0                 0                  0                  0                 0
286.3579913   6.617722367e-08                 0                 0   6.617722367e-08   -2.782223409e-08    6.617722319e-08  -2.782223411e-08                 0                  0                  0                 0                 0                  0                  0                 0
286.6730166   5.787041644e-08                 0                 0   5.787041644e-08   -2.495728004e-08    5.787041597e-08  -2.495728006e-08                 0                  0                  0                 0                 0                  0                  0                 0
286.9880419   5.042724532e-08                 0                 0   5.042724532e-08   -2.233642473e-08    5.042724484e-08  -2.233642475e-08                 0                  0                  0                 0                 0                  0                  0                 0
287.3030671   4.377345807e-08                 0                 0   4.377345807e-08   -1.994301598e-08    4.377345759e-08    -1.9943016e-08                 0                  0                  0                 0                 0                  0                  0                 0
287.6180924   3.783991667e-08                 0                 0   3.783991667e-08   -1.776123386e-08     3.78399162e-08  -1.776123389e-08                 0                  0                  0                 0                 0                  0                  0                 0
287.9331177   3.256233856e-08                 0                 0   3.256233856e-08   -1.577606894e-08    3.256233809e-08  -1.577606896e-08                 0                  0                  0                 0                 0                  0                  0                 0
288.248143   2.788104478e-08                 0                 0   2.788104478e-08   -1.397329979e-08     2.78810443e-08  -1.397329981e-08                 0                  0                  0                 0                 0                  0                  0                 0
288.5631683   2.374071538e-08                 0                 0   2.374071538e-08   -1.233947001e-08     2.37407149e-08  -1.233947003e-08                 0                  0                  0                 0                 0                  0                  0                 0
288.8781936   2.009015209e-08                 0                 0   2.009015209e-08   -1.086186471e-08    2.009015162e-08  -1.086186473e-08                 0                  0                  0                 0                 0                  0                  0                 0
289.1932189   1.688204851e-08                 0                 0   1.688204851e-08   -9.528486637e-09    1.688204803e-08  -9.528486657e-09                 0                  0                  0                 0                 0                  0                  0                 0
289.5082442   1.407276777e-08                 0                 0   1.407276777e-08   -8.328031995e-09    1.407276729e-08  -8.328032015e-09                 0                  0                  0                 0                 0                  0                  0                 0
289.8232695   1.162212798e-08                 0                 0   1.162212798e-08   -7.249866039e-09    1.162212751e-08   -7.24986606e-09                 0                  0                  0                 0                 0                  0                  0                 0
290.1382948   9.493195306e-09                 0                 0   9.493195306e-09   -6.283998559e-09    9.493194833e-09  -6.283998579e-09                 0                  0                  0                 0                 0                  0                  0                 0
290.4533201   7.652084763e-09                 0                 0   7.652084763e-09    -5.42105929e-09     7.65208429e-09   -5.42105931e-09                 0                  0                  0                 0                 0                  0                  0                 0
290.7683454   6.067768829e-09                 0                 0   6.067768829e-09   -4.652273348e-09    6.067768356e-09  -4.652273368e-09                 0                  0                  0                 0                 0                  0                  0                 0
291.0833707   4.711893723e-09                 0                 0   4.711893723e-09   -3.969436743e-09     4.71189325e-09  -3.969436763e-09                 0                  0                  0                 0                 0                  0                  0                 0
291.398396   3.558603402e-09                 0                 0   3.558603402e-09   -3.364892045e-09    3.558602929e-09  -3.364892066e-09                 0                  0                  0                 0                 0                  0                  0                 0
291.7134213   2.584371189e-09                 0                 0   2.584371189e-09   -2.831504255e-09    2.584370715e-09  -2.831504276e-09                 0                  0                  0                 0                 0                  0                  0                 0
292.0284465   1.767838956e-09                 0                 0   1.767838956e-09    -2.36263694e-09    1.767838483e-09  -2.362636961e-09                 0                  0                  0                 0                 0                  0                  0                 0
292.3434718   1.089663788e-09                 0                 0   1.089663788e-09   -1.952128689e-09    1.089663315e-09   -1.95212871e-09                 0                  0                  0                 0                 0                  0                  0                 0
292.6584971   5.323719929e-10                 0                 0   5.323719929e-10    -1.59426993e-09    5.323715198e-10   -1.59426995e-09                 0                  0                  0                 0                 0                  0                  0                 0
292.9735224   8.022036519e-11                 0                 0   8.022036519e-11   -1.283780156e-09     8.02198921e-11  -1.283780176e-09                 0                  0                  0                 0                 0                  0                  0                 0
293.2885477   2.809354562e-10                 0                 0  -2.809354562e-10   -1.015785608e-09   -2.809359293e-10  -1.015785628e-09                 0                  0                  0                 0                 0                  0                  0                 0
293.603573   5.637656699e-10                 0                 0  -5.637656699e-10   -7.857974404e-10    -5.63766143e-10  -7.857974609e-10                 0                  0                  0                 0                 0                  0                  0                 0
293.9185983   7.795841991e-10                 0                 0  -7.795841991e-10   -5.896904101e-10   -7.795846722e-10  -5.896904306e-10                 0                  0                  0                 0                 0                  0                  0                 0
294.2336236   9.384599503e-10                 0                 0  -9.384599503e-10   -4.236821169e-10   -9.384604234e-10  -4.236821374e-10                 0                  0                  0                 0                 0                  0                  0                 0
294.5486489   1.049321624e-09                 0                 0  -1.049321624e-09   -2.843128242e-10   -1.049322097e-09  -2.843128447e-10                 0                  0                  0                 0                 0                  0                  0                 0
294.8636742   1.120056262e-09                 0                 0  -1.120056262e-09   -1.684258812e-10   -1.120056735e-09  -1.684259017e-10                 0                  0                  0                 0                 0                  0                  0                 0
295.1786995   1.157601725e-09                 0                 0  -1.157601725e-09   -7.314876744e-11   -1.157602198e-09  -7.314878792e-11                 0                  0                  0                 0                 0                  0                  0                 0
295.4937248   1.168033297e-09                 0                 0  -1.168033297e-09    4.125222122e-12   -1.168033771e-09    4.12520164e-12                 0                  0                  0                 0                 0                  0                  0                 0
295.8087501   1.156644629e-09                 0                 0  -1.156644629e-09    6.575463868e-11   -1.156645103e-09    6.57546182e-11                 0                  0                  0                 0                 0                  0                  0                 0
296.1237754   1.128023215e-09                 0                 0  -1.128023215e-09    1.138668756e-10   -1.128023688e-09   1.138668552e-10                 0                  0                  0                 0                 0                  0                  0                 0
296.4388006   1.086120624e-09                 0                 0  -1.086120624e-09    1.503744911e-10   -1.086121097e-09   1.503744706e-10                 0                  0                  0                 0                 0                  0                  0                 0
296.7538259   1.034317699e-09                 0                 0  -1.034317699e-09    1.769908506e-10   -1.034318173e-09   1.769908302e-10                 0                  0                  0                 0                 0                  0                  0                 0
297.0688512   9.754849335e-10                 0                 0  -9.754849335e-10     1.95245088e-10   -9.754854066e-10   1.952450675e-10                 0                  0                  0                 0                 0                  0                  0                 0
297.3838765   9.120382385e-10                 0                 0  -9.120382385e-10    2.064963812e-10   -9.120387116e-10   2.064963607e-10                 0                  0                  0                 0                 0                  0                  0                 0
297.6989018   8.459903279e-10                 0                 0  -8.459903279e-10    2.119475481e-10    -8.45990801e-10   2.119475276e-10                 0                  0                  0                 0                 0                  0                  0                 0
298.0139271   7.789979217e-10                 0                 0  -7.789979217e-10    2.126579621e-10   -7.789983948e-10   2.126579416e-10                 0                  0                  0                 0                 0                  0                  0                 0
298.3289524   7.124049888e-10                 0                 0  -7.124049888e-10    2.095557968e-10   -7.124054619e-10   2.095557763e-10                 0                  0                  0                 0                 0                  0                  0                 0
298.6439777   6.472822371e-10                 0                 0  -6.472822371e-10     2.03449605e-10   -6.472827102e-10   2.034495845e-10                 0                  0                  0                 0                 0                  0                  0                 0
298.959003   5.844630591e-10                 0                 0  -5.844630591e-10     1.95039243e-10   -5.844635322e-10   1.950392225e-10                 0                  0                  0                 0                 0                  0                  0                 0
299.2740283   5.245761384e-10                 0                 0  -5.245761384e-10    1.849261507e-10   -5.245766115e-10   1.849261302e-10                 0                  0                  0                 0                 0                  0                  0                 0
299.5890536   4.680749167e-10                 0                 0  -4.680749167e-10    1.736230011e-10   -4.680753898e-10   1.736229806e-10                 0                  0                  0                 0                 0                  0                  0                 0
299.9040789   4.152641194e-10                 0                 0  -4.152641194e-10    1.615627324e-10   -4.152645925e-10   1.615627119e-10                 0                  0                  0                 0                 0                  0                  0                 0
300.2191042   3.663235299e-10                 0                 0  -3.663235299e-10    1.491069793e-10    -3.66324003e-10   1.491069588e-10                 0                  0                  0                 0                 0                  0                  0                 0
300.5341295   3.213292013e-10                 0                 0  -3.213292013e-10    1.365539203e-10   -3.213296743e-10   1.365538999e-10                 0                  0                  0                 0                 0                  0                  0                 0
300.8491547   2.802722851e-10                 0                 0  -2.802722851e-10     1.24145558e-10   -2.802727582e-10   1.241455375e-10                 0                  0                  0                 0                 0                  0                  0                 0
301.16418   2.430756538e-10                 0                 0  -2.430756538e-10     1.12074452e-10   -2.430761269e-10   1.120744315e-10                 0                  0                  0                 0                 0                  0                  0                 0
